amount,amount_log,hour,day_of_week,month,is_weekend,is_night,is_business_hours,user_avg_amount,user_std_amount,user_total_transactions,amount_deviation_from_user_avg,amount_vs_user_max,user_txn_count_1h,user_txn_count_24h,user_amount_sum_1h,user_amount_sum_24h,is_unusual_category,is_unusual_txn_type,distance_from_prev_km,time_since_prev_hours,travel_velocity_kmh,is_impossible_travel,merchant_category_encoded,country_encoded,city_encoded,transaction_type_encoded,user_top_category_encoded,user_common_txn_type_encoded
-0.3965430945310154,-0.98778433384471,-0.5,0.75,2.0,1.0,1.0,0.0,-0.5560453873706885,-0.3553273413296744,0.0,-0.01884097888198677,-0.2004449163655331,0.0,0.0,-0.19104421688944953,-0.19104421688944953,0.0,-1.0,-0.005056936826422932,-0.3605697041311955,0.005616433590288072,0.0,-0.25,-1.0,0.8,0.0,0.0,0.0
1.5947145383563013,0.8151807827009904,-0.625,-0.25,-1.0,0.0,1.0,0.0,1.8094242130386704,0.1891243515968069,0.0,-0.9771825681631089,0.24222978011944604,0.0,0.0,0.5518234671006725,0.5518234671006725,0.0,-1.0,-0.003964241702519077,1.0280992126703923,-0.010830021281223049,0.0,0.75,-0.3333333333333333,0.6,-0.5,0.125,-0.5
2.2388468083686472,0.9654553801235919,1.75,0.5,0.0,1.0,0.0,0.0,1.5018273813454537,1.6721696931167254,0.6666666666666666,0.48020336455222484,-0.2129547210709671,0.0,0.0,1.109827738906725,1.1098277389067246,0.0,0.0,4.2757811382139455,-0.22773884289967097,9.150887805679647,0.0,-0.5,-0.6666666666666666,0.2,-0.5,0.875,0.5
0.31712769862190926,0.28292933877005544,-0.375,-0.75,2.0,0.0,1.0,0.0,0.4653314111145435,0.44968857031923454,1.8333333333333333,-0.1554913187586903,-0.3439285295340173,0.0,0.0,6.162026214357645,6.1620262143576445,0.0,0.0,-0.00017034128177352792,0.22055592912727845,-0.0057289271998868,0.0,-0.5,0.3333333333333333,-0.2,-0.5,-0.125,0.0
-0.049117421335379934,-0.060316141754674354,0.5,0.25,1.0,0.0,0.0,1.0,0.7971899477923573,1.2808674298011578,0.0,-0.2759600727969096,-0.44298122093743453,0.0,0.0,0.8524479498138301,0.85244794981383,-1.0,-1.0,-0.008286161081906534,-0.4586758043035462,0.007057825178401237,0.0,-0.375,0.3333333333333333,-0.8,0.5,-0.25,0.5
0.0700724081550936,0.07607844160148873,1.875,0.5,0.0,1.0,1.0,0.0,0.13999553306782211,0.12588088447631796,-0.5,-0.2580826687415857,-0.1652614213502597,0.0,0.0,-0.19196147017356377,-0.19196147017356377,-1.0,-1.0,5.233745340917293e-05,0.10813133258473911,-0.004195675588518162,0.0,-0.875,-0.6666666666666666,0.2,0.0,-0.75,0.0
-0.23170609629950953,-0.3691347064955699,1.75,-0.25,0.0,0.0,0.0,0.0,-0.3311852588961023,-0.3126643000785771,-0.25,-0.7869275525840556,0.11465238076398976,0.0,0.0,-0.2836060061745043,-0.2836060061745044,0.0,0.0,0.0001548784852172641,0.29142049015511573,-0.006138450942343558,0.0,0.75,-0.6666666666666666,0.2,-0.5,-0.625,0.5
-0.3480930294637793,-0.7262030475348447,-0.125,-0.5,0.0,0.0,0.0,0.0,-0.523844511796319,-0.39070270873622326,-0.9166666666666666,-0.3130317817232871,0.751444473730241,0.0,0.0,-0.3918296636561919,-0.3918296636561919,0.0,-1.0,5.223911695552792,0.06606860735363244,5.190118549644877,0.0,0.25,-0.6666666666666666,0.2,-0.5,-0.5,-0.5
-0.45033200974340154,-1.6003745152623878,0.25,0.0,1.0,0.0,0.0,1.0,-0.2099538138694765,0.9217374676260156,0.8333333333333334,0.10001726858371641,-0.5121488931913445,0.0,0.0,-0.2641858084610222,-0.2641858084610222,0.0,0.0,10.201207450423647,0.15814406303859616,8.680803785188813,0.0,0.875,0.3333333333333333,0.0,0.5,-0.125,-0.5
-0.4168307250825854,-1.1490082900870886,-0.625,0.75,-1.0,1.0,1.0,0.0,0.11605562930864138,1.2212822309093898,0.08333333333333333,-0.040781263827572245,-0.5059809350148529,-1.166666666666667,-28.0,-0.4293143772596047,-0.42931437725960475,0.0,0.0,-0.00916710544192926,-0.3414022105290646,-0.012709599145823964,0.0,-0.75,-0.3333333333333333,0.6,0.0,1.0,-0.5
